Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68
1981-01-11, 0.000E+00, 0.000E+00, 4.532E-03, 7.188E-03, 2.595E-03, 3.988E-03, 0.000E+00, 4.724E-03, 1.279E-05, 1.865E-03, 8.554E-04, 3.824E-03, 5.978E-03, 4.644E-03, 5.347E-03, 5.204E-03, 0.000E+00, 2.511E-03, 0.000E+00, 6.833E-04, 3.803E-03, 1.861E-03, 1.905E-04, 0.000E+00, 0.000E+00, 0.000E+00, 7.456E-03, 0.000E+00, 0.000E+00, 4.741E-03, 7.383E-04, 1.250E-03, 1.313E-05, 6.533E-03, 7.737E-05, 2.303E-03, 2.375E-03, 1.437E-03, 3.502E-04, 3.491E-03, 9.216E-04, 1.687E-03, 1.810E-04, 3.507E-04, 1.250E-03, 4.456E-03, 0.000E+00, 0.000E+00, 4.070E-03, 1.067E-02, 7.116E-03, 1.212E-03, 1.422E-03, 2.181E-03, 4.934E-03, 1.084E-02, 7.869E-06, 9.845E-03, 1.609E-03, 0.000E+00, 4.088E-03, 5.416E-03, 2.560E-03, 6.364E-03, 6.401E-03, 2.201E-03, 2.140E-03, 1.228E-06
1981-01-12, 0.000E+00, 0.000E+00, 5.051E-03, 7.893E-03, 2.842E-03, 4.448E-03, 0.000E+00, 5.423E-03, 1.261E-03, 2.076E-03, 9.079E-04, 4.312E-03, 6.977E-03, 0.000E+00, 5.965E-03, 5.936E-03, 0.000E+00, 2.998E-03, 0.000E+00, 7.958E-04, 4.040E-03, 2.054E-03, 2.240E-04, 0.000E+00, 0.000E+00, 0.000E+00, 8.391E-03, 0.000E+00, 0.000E+00, 5.393E-03, 8.550E-04, 4.234E-03, 2.650E-05, 7.232E-03, 8.574E-05, 2.655E-03, 2.683E-03, 0.000E+00, 3.978E-04, 3.959E-03, 9.023E-04, 1.960E-03, 2.034E-04, 4.266E-04, 2.388E-03, 4.751E-03, 0.000E+00, 0.000E+00, 4.456E-03, 1.142E-02, 8.069E-03, 8.017E-04, 1.375E-03, 2.268E-03, 5.265E-03, 1.104E-02, 8.478E-06, 1.044E-02, 2.538E-03, 0.000E+00, 5.790E-03, 6.032E-03, 3.043E-03, 9.481E-04, 6.675E-03, 2.448E-03, 2.504E-03, 1.478E-06
1981-01-13, 0.000E+00, 0.000E+00, 5.401E-03, 8.392E-03, 3.009E-03, 4.778E-03, 0.000E+00, 5.794E-03, 1.262E-03, 2.203E-03, 9.528E-04, 4.604E-03, 7.440E-03, 0.000E+00, 6.304E-03, 6.295E-03, 0.000E+00, 3.228E-03, 0.000E+00, 8.727E-04, 4.274E-03, 2.175E-03, 2.497E-04, 0.000E+00, 0.000E+00, 0.000E+00, 8.876E-03, 0.000E+00, 0.000E+00, 5.670E-03, 9.426E-04, 4.535E-03, 4.332E-05, 7.602E-03, 9.074E-05, 3.042E-03, 2.972E-03, 0.000E+00, 4.371E-04, 4.476E-03, 9.795E-04, 2.319E-03, 2.310E-04, 4.943E-04, 2.762E-03, 5.528E-03, 0.000E+00, 0.000E+00, 5.482E-03, 1.324E-02, 8.887E-03, 0.000E+00, 0.000E+00, 2.612E-03, 6.620E-03, 1.366E-02, 9.763E-06, 1.270E-02, 2.728E-03, 0.000E+00, 1.581E-03, 6.434E-03, 3.280E-03, 4.830E-04, 7.665E-03, 2.778E-03, 2.719E-03, 1.639E-06
1981-01-14, 0.000E+00, 0.000E+00, 5.270E-03, 8.125E-03, 2.908E-03, 4.711E-03, 0.000E+00, 5.718E-03, 1.262E-03, 2.153E-03, 9.497E-04, 4.507E-03, 7.312E-03, 0.000E+00, 6.145E-03, 6.151E-03, 0.000E+00, 3.201E-03, 0.000E+00, 8.837E-04, 4.267E-03, 2.163E-03, 2.584E-04, 0.000E+00, 0.000E+00, 0.000E+00, 8.704E-03, 0.000E+00, 0.000E+00, 5.589E-03, 9.637E-04, 4.432E-03, 5.954E-05, 7.466E-03, 8.936E-05, 8.585E-04, 2.939E-03, 0.000E+00, 4.286E-04, 4.458E-03, 9.555E-04, 2.310E-03, 2.270E-04, 5.152E-04, 2.747E-03, 5.485E-03, 0.000E+00, 0.000E+00, 5.407E-03, 1.303E-02, 8.687E-03, 0.000E+00, 0.000E+00, 2.588E-03, 6.515E-03, 1.343E-02, 9.590E-06, 1.252E-02, 2.719E-03, 0.000E+00, 1.250E-03, 6.313E-03, 3.298E-03, 3.797E-04, 5.180E-03, 2.758E-03, 2.642E-03, 1.624E-06
1981-01-15, 0.000E+00, 0.000E+00, 5.257E-03, 8.062E-03, 2.876E-03, 4.702E-03, 0.000E+00, 5.704E-03, 1.262E-03, 2.116E-03, 9.373E-04, 4.480E-03, 7.267E-03, 0.000E+00, 6.072E-03, 6.081E-03, 0.000E+00, 3.214E-03, 0.000E+00, 9.033E-04, 4.208E-03, 2.125E-03, 2.672E-04, 0.000E+00, 0.000E+00, 0.000E+00, 8.517E-03, 0.000E+00, 0.000E+00, 5.490E-03, 9.818E-04, 4.307E-03, 7.703E-05, 7.328E-03, 8.747E-05, 0.000E+00, 2.851E-03, 0.000E+00, 4.113E-04, 4.305E-03, 9.155E-04, 2.188E-03, 2.147E-04, 5.297E-04, 2.632E-03, 5.208E-03, 0.000E+00, 0.000E+00, 4.992E-03, 1.225E-02, 8.325E-03, 0.000E+00, 0.000E+00, 2.466E-03, 5.927E-03, 1.220E-02, 9.004E-06, 1.146E-02, 2.638E-03, 0.000E+00, 1.250E-03, 6.267E-03, 3.312E-03, 2.864E-04, 0.000E+00, 2.647E-03, 2.561E-03, 1.602E-06
1981-01-16, 0.000E+00, 0.000E+00, 5.149E-03, 7.842E-03, 2.791E-03, 4.621E-03, 0.000E+00, 5.582E-03, 1.417E-05, 2.054E-03, 9.076E-04, 4.370E-03, 7.079E-03, 0.000E+00, 5.885E-03, 5.888E-03, 0.000E+00, 3.142E-03, 0.000E+00, 9.074E-04, 4.103E-03, 2.062E-03, 2.721E-04, 0.000E+00, 0.000E+00, 0.000E+00, 8.218E-03, 0.000E+00, 0.000E+00, 5.284E-03, 9.862E-04, 4.103E-03, 9.396E-05, 7.065E-03, 8.438E-05, 0.000E+00, 2.724E-03, 0.000E+00, 3.891E-04, 4.122E-03, 8.661E-04, 2.079E-03, 1.836E-04, 4.855E-04, 2.509E-03, 4.996E-03, 0.000E+00, 0.000E+00, 4.684E-03, 1.158E-02, 7.871E-03, 0.000E+00, 0.000E+00, 2.377E-03, 5.575E-03, 1.138E-02, 8.513E-06, 1.077E-02, 1.887E-03, 0.000E+00, 1.250E-03, 6.134E-03, 2.977E-03, 1.699E-04, 0.000E+00, 2.537E-03, 2.424E-03, 1.554E-06
1981-01-17, 0.000E+00, 0.000E+00, 5.439E-03, 8.240E-03, 2.922E-03, 4.920E-03, 0.000E+00, 5.954E-03, 1.262E-03, 2.164E-03, 9.513E-04, 4.635E-03, 7.535E-03, 0.000E+00, 6.210E-03, 6.253E-03, 0.000E+00, 3.407E-03, 0.000E+00, 9.938E-04, 4.314E-03, 2.167E-03, 3.012E-04, 0.000E+00, 0.000E+00, 0.000E+00, 8.648E-03, 0.000E+00, 0.000E+00, 5.617E-03, 1.080E-03, 4.386E-03, 1.249E-04, 7.468E-03, 8.870E-05, 0.000E+00, 2.971E-03, 0.000E+00, 4.205E-04, 4.524E-03, 9.265E-04, 2.298E-03, 1.958E-04, 5.487E-04, 2.758E-03, 5.402E-03, 0.000E+00, 0.000E+00, 5.122E-03, 1.249E-02, 8.413E-03, 0.000E+00, 0.000E+00, 2.563E-03, 6.024E-03, 1.221E-02, 9.113E-06, 1.160E-02, 2.471E-03, 0.000E+00, 1.250E-03, 6.458E-03, 3.507E-03, 2.195E-04, 0.000E+00, 2.757E-03, 2.566E-03, 1.687E-06
1981-01-18, 0.000E+00, 0.000E+00, 2.614E-03, 3.940E-03, 1.250E-03, 2.387E-03, 0.000E+00, 2.801E-03, 1.255E-03, 1.027E-03, 4.632E-04, 2.206E-03, 3.464E-03, 1.250E-03, 2.932E-03, 5.815E-03, 0.000E+00, 3.124E-03, 0.000E+00, 1.214E-03, 2.110E-03, 1.011E-03, 1.500E-04, 1.970E-03, 0.000E+00, 0.000E+00, 4.058E-03, 0.000E+00, 0.000E+00, 2.529E-03, 5.333E-04, 1.250E-03, 6.812E-05, 7.042E-03, 4.223E-05, 1.250E-03, 1.296E-03, 1.250E-03, 1.830E-04, 1.994E-03, 4.866E-04, 1.250E-03, 9.089E-05, 2.892E-04, 1.250E-03, 2.301E-03, 0.000E+00, 0.000E+00, 1.987E-03, 5.190E-03, 3.699E-03, 1.250E-03, 1.250E-03, 1.121E-03, 2.432E-03, 4.787E-03, 3.917E-06, 4.677E-03, 1.251E-03, 0.000E+00, 1.250E-03, 3.111E-03, 1.251E-03, 1.260E-03, 1.250E-03, 1.184E-03, 1.250E-03, 0.000E+00
1981-01-19, 0.000E+00, 0.000E+00, 5.374E-03, 4.059E-03, 1.250E-03, 2.460E-03, 0.000E+00, 5.808E-03, 2.581E-03, 2.102E-03, 9.571E-04, 4.548E-03, 7.163E-03, 1.250E-03, 6.047E-03, 6.021E-03, 0.000E+00, 3.286E-03, 0.000E+00, 1.249E-03, 4.387E-03, 2.128E-03, 3.196E-04, 2.000E-03, 0.000E+00, 0.000E+00, 8.203E-03, 0.000E+00, 0.000E+00, 5.315E-03, 1.126E-03, 1.250E-03, 1.695E-04, 7.260E-03, 8.620E-05, 1.250E-03, 1.423E-03, 1.250E-03, 3.938E-04, 4.384E-03, 1.034E-03, 1.250E-03, 2.032E-04, 6.428E-04, 1.250E-03, 5.293E-03, 0.000E+00, 0.000E+00, 4.877E-03, 1.185E-02, 7.807E-03, 1.250E-03, 1.250E-03, 2.582E-03, 2.884E-03, 5.863E-03, 8.680E-06, 5.488E-03, 1.254E-03, 0.000E+00, 1.250E-03, 3.154E-03, 1.255E-03, 6.915E-03, 1.250E-03, 1.343E-03, 2.358E-03, 1.610E-06
1981-01-20, 0.000E+00, 0.000E+00, 6.049E-03, 8.993E-03, 3.157E-03, 5.583E-03, 0.000E+00, 6.750E-03, 4.140E-03, 2.368E-03, 1.057E-03, 5.173E-03, 8.466E-03, 6.256E-03, 6.786E-03, 6.907E-03, 0.000E+00, 3.946E-03, 0.000E+00, 1.200E-03, 4.816E-03, 2.402E-03, 3.838E-04, 4.129E-03, 0.000E+00, 0.000E+00, 9.456E-03, 0.000E+00, 0.000E+00, 6.136E-03, 1.334E-03, 4.822E-03, 2.337E-04, 8.121E-03, 9.702E-05, 3.569E-03, 3.470E-03, 2.514E-03, 4.760E-04, 5.421E-03, 1.055E-03, 2.898E-03, 2.557E-04, 7.403E-04, 3.376E-03, 6.670E-03, 0.000E+00, 0.000E+00, 6.630E-03, 1.496E-02, 9.453E-03, 1.770E-03, 2.216E-03, 3.165E-03, 8.018E-03, 1.603E-02, 1.074E-05, 1.451E-02, 2.679E-03, 0.000E+00, 6.446E-03, 7.158E-03, 4.121E-03, 8.229E-03, 8.917E-03, 3.328E-03, 1.250E-03, 2.422E-06
1981-01-21, 0.000E+00, 0.000E+00, 6.038E-03, 8.880E-03, 3.104E-03, 5.640E-03, 0.000E+00, 6.840E-03, 4.167E-03, 2.375E-03, 1.069E-03, 5.190E-03, 8.513E-03, 6.257E-03, 6.797E-03, 6.947E-03, 0.000E+00, 3.987E-03, 0.000E+00, 1.253E-03, 4.931E-03, 2.428E-03, 4.051E-04, 4.035E-03, 0.000E+00, 0.000E+00, 9.496E-03, 0.000E+00, 0.000E+00, 6.263E-03, 1.397E-03, 4.799E-03, 2.706E-04, 8.219E-03, 9.802E-05, 3.591E-03, 3.497E-03, 1.929E-03, 4.742E-04, 5.481E-03, 1.053E-03, 2.906E-03, 2.542E-04, 7.759E-04, 3.411E-03, 6.701E-03, 0.000E+00, 0.000E+00, 6.523E-03, 1.491E-02, 9.446E-03, 1.764E-03, 2.168E-03, 3.174E-03, 7.824E-03, 1.551E-02, 1.066E-05, 1.430E-02, 2.540E-03, 0.000E+00, 6.452E-03, 7.177E-03, 4.222E-03, 8.236E-03, 8.887E-03, 3.349E-03, 2.816E-03, 2.007E-06
1981-01-22, 0.000E+00, 0.000E+00, 6.109E-03, 8.954E-03, 1.250E-03, 5.702E-03, 0.000E+00, 6.920E-03, 1.256E-03, 2.357E-03, 1.060E-03, 5.233E-03, 8.615E-03, 6.232E-03, 6.820E-03, 6.950E-03, 0.000E+00, 4.103E-03, 0.000E+00, 1.297E-03, 4.852E-03, 1.160E-03, 4.193E-04, 2.830E-03, 0.000E+00, 0.000E+00, 9.339E-03, 0.000E+00, 0.000E+00, 6.268E-03, 1.430E-03, 1.250E-03, 3.218E-04, 8.163E-03, 9.678E-05, 1.250E-03, 3.658E-03, 1.250E-03, 4.958E-04, 5.877E-03, 1.250E-03, 1.250E-03, 2.719E-04, 9.395E-04, 1.250E-03, 7.204E-03, 0.000E+00, 0.000E+00, 7.223E-03, 1.585E-02, 9.845E-03, 1.250E-03, 1.250E-03, 3.367E-03, 8.707E-03, 1.684E-02, 1.133E-05, 1.544E-02, 1.255E-03, 0.000E+00, 1.250E-03, 7.213E-03, 1.257E-03, 1.280E-03, 1.250E-03, 3.591E-03, 1.250E-03, 2.571E-06
1981-01-23, 0.000E+00, 0.000E+00, 6.661E-03, 9.666E-03, 1.250E-03, 6.274E-03, 0.000E+00, 7.517E-03, 1.257E-03, 2.550E-03, 5.801E-04, 5.702E-03, 9.339E-03, 1.250E-03, 7.296E-03, 7.514E-03, 0.000E+00, 4.506E-03, 0.000E+00, 1.258E-03, 5.350E-03, 1.278E-03, 4.786E-04, 2.265E-03, 0.000E+00, 0.000E+00, 1.015E-02, 0.000E+00, 0.000E+00, 6.565E-03, 1.622E-03, 1.250E-03, 3.791E-04, 8.669E-03, 1.046E-04, 1.250E-03, 3.813E-03, 1.250E-03, 5.094E-04, 6.026E-03, 1.250E-03, 1.250E-03, 2.674E-04, 1.028E-03, 1.250E-03, 7.097E-03, 0.000E+00, 0.000E+00, 6.958E-03, 1.549E-02, 9.949E-03, 1.250E-03, 1.250E-03, 3.407E-03, 8.186E-03, 1.562E-02, 1.101E-05, 1.473E-02, 1.256E-03, 0.000E+00, 1.250E-03, 7.886E-03, 1.253E-03, 1.265E-03, 1.250E-03, 3.640E-03, 1.250E-03, 2.789E-06
1981-01-24, 0.000E+00, 0.000E+00, 6.352E-03, 9.094E-03, 1.250E-03, 3.026E-03, 0.000E+00, 7.203E-03, 1.257E-03, 2.433E-03, 1.144E-03, 5.430E-03, 8.868E-03, 1.250E-03, 6.882E-03, 7.101E-03, 0.000E+00, 4.282E-03, 0.000E+00, 1.258E-03, 5.270E-03, 1.253E-03, 2.425E-04, 2.158E-03, 0.000E+00, 0.000E+00, 4.882E-03, 0.000E+00, 0.000E+00, 6.066E-03, 8.140E-04, 1.250E-03, 3.867E-04, 8.209E-03, 5.043E-05, 1.250E-03, 1.698E-03, 1.250E-03, 4.496E-04, 5.437E-03, 1.194E-03, 1.250E-03, 2.370E-04, 9.947E-04, 1.250E-03, 6.491E-03, 0.000E+00, 0.000E+00, 3.027E-03, 1.384E-02, 9.045E-03, 1.250E-03, 1.250E-03, 3.097E-03, 3.572E-03, 1.393E-02, 1.004E-05, 6.570E-03, 1.256E-03, 0.000E+00, 1.250E-03, 3.789E-03, 1.253E-03, 1.264E-03, 1.250E-03, 1.634E-03, 1.250E-03, 2.640E-06
