Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68
1981-01-11, 3.438E+02, 1.685E+02, 6.884E-01, 1.871E+00, 1.541E+01, 3.304E+01, 1.620E+01, 1.718E+00, 9.706E+00, 3.685E-01, 5.585E+01, 6.121E+01, 2.490E+00, 6.270E+00, 1.711E+01, 3.163E+00, 2.776E+00, 9.097E-01, 3.721E+02, 4.490E+00, 6.605E-01, 3.550E+01, 1.394E+02, 6.178E+00, 2.095E+01, 1.967E+01, 2.246E+01, 3.841E+01, 2.293E+01, 4.100E+01, 1.644E+02, 7.711E+00, 5.157E+00, 5.978E+01, 4.015E+02, 6.016E-01, 5.052E-01, 2.732E-01, 3.565E+01, 9.884E+00, 4.067E+01, 1.556E+00, 8.275E+00, 8.765E+01, 4.608E+00, 1.273E+01, 8.586E-01, 5.008E+00, 2.620E+00, 9.958E+00, 8.549E+01, 0.000E+00, 7.052E-01, 1.857E+02, 1.197E+01, 8.410E-02, 1.005E+02, 3.516E+01, 2.268E+01, 3.957E+01, 2.910E+00, 9.777E+00, 5.873E+00, 7.205E+00, 8.415E+00, 2.456E+00, 1.769E+01, 8.365E+00
1981-01-12, 3.337E+02, 1.570E+02, 5.205E-01, 1.541E+00, 1.518E+01, 3.283E+01, 1.609E+01, 1.705E+00, 8.619E+00, 3.146E-01, 5.448E+01, 6.079E+01, 2.451E+00, 6.246E+00, 1.633E+01, 3.127E+00, 2.757E+00, 8.657E-01, 3.689E+02, 4.426E+00, 5.243E-01, 3.519E+01, 1.389E+02, 6.122E+00, 2.086E+01, 1.903E+01, 2.227E+01, 3.732E+01, 2.277E+01, 4.065E+01, 1.609E+02, 7.042E+00, 4.716E+00, 5.811E+01, 3.986E+02, 5.899E-01, 3.195E-01, 2.668E-01, 3.551E+01, 9.013E+00, 3.683E+01, 1.416E+00, 7.536E+00, 7.889E+01, 4.180E+00, 1.249E+01, 7.690E-01, 4.474E+00, 2.383E+00, 9.769E+00, 7.765E+01, 0.000E+00, 6.397E-01, 1.803E+02, 1.167E+01, 8.172E-02, 9.067E+01, 3.408E+01, 2.255E+01, 3.941E+01, 2.497E+00, 9.719E+00, 5.832E+00, 7.155E+00, 8.366E+00, 2.444E+00, 1.617E+01, 7.585E+00
1981-01-13, 3.243E+02, 1.466E+02, 3.837E-01, 1.266E+00, 1.498E+01, 3.262E+01, 1.598E+01, 1.692E+00, 7.685E+00, 2.685E-01, 5.324E+01, 6.037E+01, 2.414E+00, 6.223E+00, 1.567E+01, 3.091E+00, 2.739E+00, 8.267E-01, 3.664E+02, 4.371E+00, 4.110E-01, 3.492E+01, 1.383E+02, 6.067E+00, 2.077E+01, 1.845E+01, 2.208E+01, 3.637E+01, 2.261E+01, 4.030E+01, 1.577E+02, 6.433E+00, 4.314E+00, 5.656E+01, 3.958E+02, 5.790E-01, 1.827E-01, 2.609E-01, 3.537E+01, 8.250E+00, 3.358E+01, 1.291E+00, 6.903E+00, 7.146E+01, 3.813E+00, 1.227E+01, 6.916E-01, 4.040E+00, 2.168E+00, 9.596E+00, 7.064E+01, 0.000E+00, 5.809E-01, 1.752E+02, 1.137E+01, 7.941E-02, 8.271E+01, 3.329E+01, 2.244E+01, 3.926E+01, 2.147E+00, 9.660E+00, 5.791E+00, 7.106E+00, 8.316E+00, 2.432E+00, 1.477E+01, 6.879E+00
1981-01-14, 3.153E+02, 1.370E+02, 2.734E-01, 1.035E+00, 1.480E+01, 3.241E+01, 1.588E+01, 1.681E+00, 6.878E+00, 2.287E-01, 5.209E+01, 5.995E+01, 2.379E+00, 6.199E+00, 1.511E+01, 3.056E+00, 2.720E+00, 7.919E-01, 3.636E+02, 4.323E+00, 3.170E-01, 3.463E+01, 1.377E+02, 6.012E+00, 2.067E+01, 1.794E+01, 2.190E+01, 3.553E+01, 2.245E+01, 3.995E+01, 1.546E+02, 5.877E+00, 3.949E+00, 5.512E+01, 3.929E+02, 5.691E-01, 8.763E-02, 2.552E-01, 3.523E+01, 7.554E+00, 3.062E+01, 1.177E+00, 6.325E+00, 6.475E+01, 3.480E+00, 1.205E+01, 6.241E-01, 3.651E+00, 1.974E+00, 9.435E+00, 6.428E+01, 0.000E+00, 5.280E-01, 1.705E+02, 1.109E+01, 7.716E-02, 7.546E+01, 3.252E+01, 2.234E+01, 3.910E+01, 1.848E+00, 9.602E+00, 5.750E+00, 7.057E+00, 8.267E+00, 2.420E+00, 1.350E+01, 6.240E+00
1981-01-15, 3.068E+02, 1.282E+02, 1.859E-01, 8.402E-01, 1.463E+01, 3.221E+01, 1.577E+01, 1.671E+00, 6.175E+00, 1.945E-01, 5.102E+01, 5.953E+01, 2.347E+00, 6.176E+00, 1.463E+01, 3.022E+00, 2.701E+00, 7.608E-01, 3.605E+02, 4.280E+00, 2.394E-01, 3.433E+01, 1.371E+02, 5.958E+00, 2.058E+01, 1.746E+01, 2.172E+01, 3.479E+01, 2.230E+01, 3.961E+01, 1.517E+02, 5.369E+00, 3.615E+00, 5.377E+01, 3.900E+02, 5.598E-01, 2.808E-02, 2.498E-01, 3.509E+01, 6.920E+00, 2.793E+01, 1.074E+00, 5.796E+00, 5.871E+01, 3.179E+00, 1.185E+01, 5.649E-01, 3.301E+00, 1.798E+00, 9.286E+00, 5.852E+01, 0.000E+00, 4.803E-01, 1.661E+02, 1.081E+01, 7.499E-02, 6.887E+01, 3.177E+01, 2.226E+01, 3.893E+01, 1.590E+00, 9.544E+00, 5.710E+00, 7.008E+00, 8.218E+00, 2.408E+00, 1.234E+01, 5.661E+00
1981-01-16, 2.988E+02, 1.202E+02, 1.182E-01, 6.760E-01, 1.447E+01, 3.200E+01, 1.566E+01, 1.661E+00, 5.561E+00, 1.648E-01, 5.002E+01, 5.912E+01, 2.316E+00, 6.152E+00, 1.422E+01, 2.988E+00, 2.683E+00, 7.329E-01, 3.569E+02, 4.243E+00, 1.759E-01, 3.401E+01, 1.365E+02, 5.904E+00, 2.049E+01, 1.704E+01, 2.154E+01, 3.413E+01, 2.214E+01, 3.927E+01, 1.490E+02, 4.907E+00, 3.311E+00, 5.251E+01, 3.872E+02, 5.511E-01, 0.000E+00, 2.447E-01, 3.495E+01, 6.341E+00, 2.549E+01, 9.812E-01, 5.313E+00, 5.326E+01, 2.906E+00, 1.164E+01, 5.127E-01, 2.986E+00, 1.639E+00, 9.148E+00, 5.328E+01, 0.000E+00, 4.373E-01, 1.619E+02, 1.054E+01, 7.287E-02, 6.287E+01, 3.103E+01, 2.218E+01, 3.876E+01, 1.368E+00, 9.487E+00, 5.670E+00, 6.959E+00, 8.169E+00, 2.396E+00, 1.128E+01, 5.136E+00
1981-01-17, 2.912E+02, 1.128E+02, 6.771E-02, 5.378E-01, 1.432E+01, 3.180E+01, 1.556E+01, 1.652E+00, 5.020E+00, 1.390E-01, 4.908E+01, 5.871E+01, 2.286E+00, 6.129E+00, 1.388E+01, 2.954E+00, 2.664E+00, 7.078E-01, 3.538E+02, 4.210E+00, 1.246E-01, 3.371E+01, 1.360E+02, 5.850E+00, 2.040E+01, 1.664E+01, 2.136E+01, 3.354E+01, 2.198E+01, 3.894E+01, 1.463E+02, 4.485E+00, 3.033E+00, 5.133E+01, 3.844E+02, 5.430E-01, 0.000E+00, 2.398E-01, 3.481E+01, 5.813E+00, 2.327E+01, 8.966E-01, 4.871E+00, 4.833E+01, 2.658E+00, 1.144E+01, 4.665E-01, 2.703E+00, 1.496E+00, 9.017E+00, 4.853E+01, 0.000E+00, 3.985E-01, 1.580E+02, 1.027E+01, 7.082E-02, 5.742E+01, 3.031E+01, 2.211E+01, 3.860E+01, 1.176E+00, 9.430E+00, 5.630E+00, 6.910E+00, 8.121E+00, 2.384E+00, 1.031E+01, 4.661E+00
1981-01-18, 2.862E+02, 1.059E+02, 1.877E-01, 5.993E-01, 1.424E+01, 3.159E+01, 1.547E+01, 1.649E+00, 4.542E+00, 1.488E-01, 4.866E+01, 5.848E+01, 2.266E+00, 6.113E+00, 1.449E+01, 2.924E+00, 2.776E+00, 7.022E-01, 3.536E+02, 4.238E+00, 8.387E-02, 3.365E+01, 1.356E+02, 5.868E+00, 2.056E+01, 1.687E+01, 2.118E+01, 3.329E+01, 2.250E+01, 3.873E+01, 1.452E+02, 4.193E+00, 3.579E+00, 5.065E+01, 4.024E+02, 5.371E-01, 5.356E-02, 2.370E-01, 3.494E+01, 5.675E+00, 2.542E+01, 9.394E-01, 5.145E+00, 5.504E+01, 2.739E+00, 1.124E+01, 8.565E-01, 3.315E+00, 1.491E+00, 8.904E+00, 4.528E+01, 6.465E-05, 4.792E-01, 1.549E+02, 1.287E+01, 7.224E-02, 6.909E+01, 3.282E+01, 2.206E+01, 3.851E+01, 1.008E+00, 9.373E+00, 5.591E+00, 6.862E+00, 8.081E+00, 2.379E+00, 9.467E+00, 4.563E+00
1981-01-19, 2.798E+02, 9.963E+01, 1.213E-01, 3.936E-01, 1.413E+01, 3.139E+01, 1.535E+01, 1.639E+00, 4.118E+00, 1.019E-01, 4.788E+01, 5.813E+01, 2.235E+00, 6.091E+00, 1.368E+01, 2.896E+00, 2.654E+00, 6.721E-01, 3.513E+02, 4.173E+00, 5.241E-02, 3.334E+01, 1.351E+02, 5.827E+00, 2.030E+01, 1.625E+01, 2.100E+01, 3.281E+01, 2.183E+01, 3.846E+01, 1.429E+02, 3.906E+00, 3.129E+00, 4.939E+01, 3.816E+02, 5.308E-01, 3.043E-02, 2.332E-01, 3.470E+01, 5.211E+00, 2.277E+01, 8.911E-01, 4.690E+00, 4.706E+01, 2.591E+00, 1.108E+01, 6.829E-01, 2.925E+00, 1.337E+00, 8.786E+00, 4.044E+01, 3.538E-05, 4.670E-01, 1.517E+02, 1.218E+01, 6.991E-02, 5.918E+01, 3.121E+01, 2.201E+01, 3.837E+01, 8.621E-01, 9.316E+00, 5.551E+00, 6.814E+00, 8.045E+00, 2.370E+00, 8.666E+00, 4.141E+00
1981-01-20, 2.731E+02, 9.379E+01, 0.000E+00, 2.439E-01, 1.401E+01, 3.119E+01, 1.525E+01, 1.630E+00, 3.739E+00, 8.043E-02, 4.709E+01, 5.770E+01, 2.208E+00, 6.068E+00, 1.315E+01, 2.863E+00, 2.610E+00, 6.473E-01, 3.486E+02, 4.143E+00, 2.906E-02, 3.307E+01, 1.345E+02, 5.732E+00, 2.017E+01, 1.584E+01, 2.082E+01, 3.235E+01, 2.152E+01, 3.812E+01, 1.408E+02, 3.572E+00, 2.797E+00, 4.820E+01, 3.812E+02, 5.239E-01, 0.000E+00, 2.287E-01, 3.451E+01, 4.492E+00, 2.034E+01, 7.809E-01, 4.212E+00, 4.224E+01, 2.284E+00, 1.089E+01, 5.376E-01, 2.558E+00, 1.140E+00, 8.669E+00, 3.766E+01, 0.000E+00, 3.955E-01, 1.483E+02, 9.510E+00, 6.500E-02, 5.099E+01, 2.825E+01, 2.195E+01, 3.822E+01, 7.346E-01, 9.260E+00, 5.512E+00, 6.767E+00, 7.997E+00, 2.357E+00, 7.944E+00, 3.796E+00
1981-01-21, 2.667E+02, 8.838E+01, 0.000E+00, 1.777E-01, 1.389E+01, 3.098E+01, 1.514E+01, 1.621E+00, 3.401E+00, 6.584E-02, 4.634E+01, 5.730E+01, 2.183E+00, 6.045E+00, 1.298E+01, 2.831E+00, 2.592E+00, 6.303E-01, 3.460E+02, 4.123E+00, 1.279E-02, 3.279E+01, 1.340E+02, 5.680E+00, 2.008E+01, 1.555E+01, 2.064E+01, 3.195E+01, 2.137E+01, 3.780E+01, 1.385E+02, 3.267E+00, 2.564E+00, 4.726E+01, 3.764E+02, 5.174E-01, 0.000E+00, 2.245E-01, 3.438E+01, 4.126E+00, 1.857E+01, 7.147E-01, 3.862E+00, 3.836E+01, 2.092E+00, 1.070E+01, 4.857E-01, 2.317E+00, 1.043E+00, 8.565E+00, 3.356E+01, 0.000E+00, 3.606E-01, 1.452E+02, 9.270E+00, 6.316E-02, 4.655E+01, 2.759E+01, 2.188E+01, 3.808E+01, 6.230E-01, 9.204E+00, 5.473E+00, 6.719E+00, 7.950E+00, 2.345E+00, 7.281E+00, 3.447E+00
1981-01-22, 2.611E+02, 8.336E+01, 1.585E-02, 1.327E-01, 1.379E+01, 3.078E+01, 1.504E+01, 1.613E+00, 3.097E+00, 5.325E-02, 4.576E+01, 5.691E+01, 2.157E+00, 6.022E+00, 1.290E+01, 2.799E+00, 2.574E+00, 6.148E-01, 3.447E+02, 4.106E+00, 2.599E-03, 3.256E+01, 1.334E+02, 5.628E+00, 2.002E+01, 1.528E+01, 2.047E+01, 3.161E+01, 2.130E+01, 3.748E+01, 1.364E+02, 3.001E+00, 2.519E+00, 4.640E+01, 3.785E+02, 5.116E-01, 1.381E-02, 2.209E-01, 3.431E+01, 3.861E+00, 1.785E+01, 6.845E-01, 3.763E+00, 3.699E+01, 2.086E+00, 1.053E+01, 6.567E-01, 2.469E+00, 1.023E+00, 8.470E+00, 3.183E+01, 2.957E-05, 3.835E-01, 1.426E+02, 1.087E+01, 6.329E-02, 4.981E+01, 2.867E+01, 2.183E+01, 3.797E+01, 5.255E-01, 9.148E+00, 5.434E+00, 6.672E+00, 7.905E+00, 2.336E+00, 6.688E+00, 3.204E+00
1981-01-23, 2.578E+02, 7.869E+01, 3.870E-01, 3.746E-01, 1.376E+01, 3.059E+01, 1.495E+01, 1.606E+00, 2.824E+00, 5.944E-02, 4.571E+01, 5.678E+01, 2.135E+00, 6.003E+00, 1.388E+01, 2.779E+00, 2.610E+00, 6.141E-01, 3.463E+02, 4.131E+00, 0.000E+00, 3.267E+01, 1.331E+02, 5.634E+00, 2.010E+01, 1.546E+01, 2.029E+01, 3.158E+01, 2.165E+01, 3.750E+01, 1.361E+02, 3.214E+00, 3.321E+00, 4.657E+01, 3.956E+02, 5.124E-01, 1.461E-01, 2.221E-01, 3.467E+01, 6.895E+00, 2.457E+01, 1.282E+00, 5.109E+00, 4.978E+01, 3.672E+00, 1.073E+01, 2.134E+00, 4.380E+00, 1.989E+00, 8.472E+00, 4.348E+01, 2.806E-04, 9.137E-01, 1.420E+02, 2.730E+01, 9.332E-02, 8.406E+01, 5.044E+01, 2.183E+01, 3.802E+01, 4.402E-01, 9.093E+00, 5.396E+00, 6.626E+00, 7.925E+00, 2.351E+00, 6.245E+00, 3.280E+00
1981-01-24, 2.535E+02, 7.433E+01, 3.481E-01, 6.350E-01, 1.378E+01, 3.039E+01, 1.485E+01, 1.613E+00, 2.576E+00, 7.421E-02, 4.518E+01, 5.676E+01, 2.148E+00, 5.991E+00, 1.468E+01, 2.781E+00, 2.668E+00, 6.207E-01, 3.457E+02, 4.162E+00, 0.000E+00, 3.252E+01, 1.327E+02, 6.053E+00, 2.018E+01, 1.558E+01, 2.012E+01, 3.169E+01, 2.169E+01, 3.778E+01, 1.353E+02, 3.591E+00, 4.234E+00, 4.671E+01, 3.901E+02, 5.168E-01, 2.723E-01, 2.261E-01, 3.508E+01, 9.868E+00, 3.239E+01, 1.898E+00, 6.246E+00, 6.035E+01, 5.507E+00, 1.109E+01, 3.873E+00, 6.294E+00, 2.927E+00, 8.740E+00, 5.481E+01, 3.618E-04, 1.440E+00, 1.425E+02, 3.400E+01, 1.056E-01, 1.000E+02, 6.351E+01, 2.180E+01, 3.797E+01, 3.657E-01, 9.038E+00, 5.358E+00, 6.579E+00, 7.979E+00, 2.376E+00, 5.902E+00, 3.346E+00
