Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68
1981-01-11, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.323E-03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.000E-03, 5.000E-03, 0.000E+00, 5.000E-03, 5.000E-03, 5.000E-03, 0.000E+00, 0.000E+00, 5.000E-03, 0.000E+00, 0.000E+00, 5.000E-03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.000E-03, 1.087E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-01-12, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-01-13, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-01-14, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-01-15, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-01-16, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-01-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-01-18, 5.925E-02, 7.253E-02, 6.048E-02, 1.192E-01, 7.729E-02, 9.521E-02, 8.915E-02, 9.019E-02, 1.372E-01, 1.053E-01, 7.187E-02, 7.448E-02, 8.436E-02, 9.858E-02, 8.941E-02, 7.878E-02, 1.152E-01, 8.047E-02, 6.341E-02, 6.506E-02, 6.109E-02, 1.068E-01, 9.236E-02, 6.352E-02, 1.021E-01, 1.046E-01, 5.686E-02, 1.114E-01, 9.487E-02, 8.650E-02, 7.221E-02, 4.790E-02, 6.409E-02, 7.972E-02, 1.119E-01, 4.217E-02, 6.980E-02, 3.894E-02, 6.298E-02, 3.500E-02, 4.000E-02, 3.000E-02, 3.000E-02, 4.500E-02, 3.000E-02, 3.670E-02, 3.000E-02, 3.500E-02, 3.000E-02, 3.618E-02, 4.500E-02, 3.747E-02, 3.000E-02, 6.295E-02, 3.589E-02, 5.531E-02, 4.500E-02, 7.607E-02, 4.755E-02, 8.951E-02, 7.051E-02, 1.057E-01, 8.345E-02, 8.439E-02, 5.721E-02, 5.813E-02, 4.500E-02, 4.500E-02
1981-01-19, 1.481E-02, 2.072E-02, 1.728E-02, 2.981E-02, 1.718E-02, 2.380E-02, 1.114E-02, 1.127E-02, 0.000E+00, 1.316E-02, 6.534E-03, 1.862E-02, 1.054E-02, 1.232E-02, 1.987E-02, 1.969E-02, 2.561E-02, 2.012E-02, 7.045E-03, 8.133E-03, 0.000E+00, 0.000E+00, 1.154E-02, 1.412E-02, 2.270E-02, 2.616E-02, 8.123E-03, 3.714E-02, 2.372E-02, 1.922E-02, 1.032E-02, 1.065E-02, 1.424E-02, 1.772E-02, 0.000E+00, 1.406E-02, 2.991E-02, 1.298E-02, 1.799E-02, 1.000E-02, 1.000E-02, 1.000E-02, 1.000E-02, 5.000E-03, 1.000E-02, 2.202E-02, 1.000E-02, 1.000E-02, 1.500E-02, 2.171E-02, 5.000E-03, 1.874E-02, 1.500E-02, 3.147E-02, 2.153E-02, 2.766E-02, 1.500E-02, 3.260E-02, 1.585E-02, 2.557E-02, 1.763E-02, 2.642E-02, 9.272E-03, 0.000E+00, 2.860E-02, 2.906E-02, 0.000E+00, 0.000E+00
1981-01-20, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.109E-03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.032E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.398E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.000E-03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.000E-03, 5.000E-03
1981-01-21, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-01-22, 1.481E-02, 2.072E-02, 8.641E-03, 1.490E-02, 8.588E-03, 1.190E-02, 1.114E-02, 0.000E+00, 4.117E-02, 0.000E+00, 1.960E-02, 9.310E-03, 0.000E+00, 0.000E+00, 9.934E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.409E-02, 0.000E+00, 1.833E-02, 2.136E-02, 1.154E-02, 0.000E+00, 1.135E-02, 0.000E+00, 8.123E-03, 1.238E-02, 1.186E-02, 9.611E-03, 1.032E-02, 1.065E-02, 1.424E-02, 8.858E-03, 2.797E-02, 1.406E-02, 1.994E-02, 1.298E-02, 1.799E-02, 1.000E-02, 1.000E-02, 1.000E-02, 1.000E-02, 1.000E-02, 1.500E-02, 2.202E-02, 1.500E-02, 1.500E-02, 1.500E-02, 2.171E-02, 1.500E-02, 1.874E-02, 1.500E-02, 3.147E-02, 2.153E-02, 3.688E-02, 2.000E-02, 4.347E-02, 1.585E-02, 2.557E-02, 1.763E-02, 2.642E-02, 1.854E-02, 1.875E-02, 1.907E-02, 1.938E-02, 1.000E-02, 1.000E-02
1981-01-23, 6.665E-02, 8.289E-02, 6.048E-02, 1.192E-01, 6.012E-02, 7.141E-02, 5.572E-02, 3.382E-02, 1.784E-01, 5.265E-02, 9.148E-02, 4.655E-02, 3.163E-02, 4.929E-02, 6.954E-02, 4.924E-02, 5.122E-02, 5.029E-02, 6.341E-02, 4.066E-02, 7.331E-02, 1.281E-01, 9.236E-02, 4.941E-02, 7.945E-02, 7.849E-02, 5.686E-02, 1.238E-01, 8.301E-02, 9.611E-02, 8.253E-02, 6.387E-02, 8.545E-02, 7.086E-02, 1.259E-01, 9.839E-02, 1.296E-01, 9.085E-02, 1.170E-01, 7.000E-02, 7.000E-02, 7.500E-02, 7.500E-02, 6.500E-02, 8.000E-02, 1.174E-01, 8.500E-02, 9.000E-02, 8.500E-02, 1.158E-01, 8.000E-02, 1.312E-01, 1.000E-01, 1.888E-01, 1.579E-01, 2.305E-01, 1.200E-01, 2.717E-01, 7.132E-02, 1.279E-01, 7.932E-02, 1.057E-01, 9.272E-02, 9.377E-02, 1.526E-01, 1.453E-01, 5.000E-02, 5.000E-02
1981-01-24, 3.703E-02, 7.253E-02, 5.184E-02, 2.087E-01, 1.031E-01, 7.141E-02, 7.801E-02, 9.019E-02, 5.490E-02, 1.053E-01, 1.960E-02, 6.517E-02, 8.436E-02, 9.858E-02, 1.093E-01, 7.878E-02, 1.152E-01, 9.053E-02, 3.523E-02, 6.506E-02, 1.833E-02, 4.272E-02, 5.772E-02, 7.764E-02, 1.362E-01, 1.177E-01, 4.874E-02, 1.981E-01, 1.067E-01, 1.538E-01, 6.190E-02, 9.049E-02, 1.282E-01, 9.743E-02, 9.789E-02, 1.476E-01, 2.194E-01, 1.363E-01, 1.889E-01, 1.100E-01, 1.100E-01, 1.100E-01, 1.150E-01, 8.500E-02, 1.200E-01, 1.688E-01, 1.150E-01, 1.250E-01, 1.150E-01, 1.664E-01, 1.000E-01, 1.624E-01, 1.250E-01, 2.938E-01, 2.081E-01, 2.674E-01, 1.450E-01, 3.151E-01, 3.962E-02, 6.394E-02, 4.407E-02, 6.606E-02, 3.709E-02, 3.751E-02, 2.288E-01, 2.325E-01, 5.500E-02, 5.000E-02
