Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35
1981-01-11, 3.203E+03, 2.680E+03, 2.495E+03, 2.444E+03, 2.288E+03, 1.426E+03, 1.192E+03, 8.194E+02, 7.405E+02, 6.058E+02, 5.904E+02, 5.858E+02, 6.229E+01, 7.298E+01, 6.415E+01, 6.207E+01, 1.269E+01, 1.996E+02, 1.752E+02, 7.159E+01, 1.308E+01, 7.700E+02, 7.700E+02, 6.816E+02, 1.081E+02, 4.755E+02, 3.630E+02, 8.287E+01, 2.698E+02, 6.561E+01, 1.295E+01, 2.143E+02, 2.605E+01, 1.175E+01, 1.087E+01
1981-01-12, 3.087E+03, 2.610E+03, 2.429E+03, 2.381E+03, 2.236E+03, 1.389E+03, 1.159E+03, 7.888E+02, 7.108E+02, 5.822E+02, 5.670E+02, 5.631E+02, 6.200E+01, 7.204E+01, 6.328E+01, 6.126E+01, 1.222E+01, 1.981E+02, 1.744E+02, 6.837E+01, 1.299E+01, 7.570E+02, 7.570E+02, 6.710E+02, 1.044E+02, 4.319E+02, 3.306E+02, 7.594E+01, 2.455E+02, 5.984E+01, 1.184E+01, 1.949E+02, 2.375E+01, 1.167E+01, 1.081E+01
1981-01-13, 2.984E+03, 2.545E+03, 2.370E+03, 2.323E+03, 2.189E+03, 1.357E+03, 1.128E+03, 7.608E+02, 6.838E+02, 5.604E+02, 5.455E+02, 5.421E+02, 6.173E+01, 7.118E+01, 6.249E+01, 6.053E+01, 1.181E+01, 1.966E+02, 1.735E+02, 6.556E+01, 1.290E+01, 7.450E+02, 7.450E+02, 6.611E+02, 1.012E+02, 3.934E+02, 3.013E+02, 6.933E+01, 2.235E+02, 5.452E+01, 1.082E+01, 1.767E+02, 2.165E+01, 1.159E+01, 1.075E+01
1981-01-14, 2.889E+03, 2.487E+03, 2.316E+03, 2.271E+03, 2.146E+03, 1.326E+03, 1.100E+03, 7.351E+02, 6.590E+02, 5.403E+02, 5.255E+02, 5.226E+02, 6.147E+01, 7.039E+01, 6.176E+01, 5.985E+01, 1.145E+01, 1.951E+02, 1.727E+02, 6.310E+01, 1.281E+01, 7.339E+02, 7.339E+02, 6.519E+02, 9.828E+01, 3.583E+02, 2.741E+02, 6.320E+01, 2.032E+02, 4.976E+01, 9.890E+00, 1.605E+02, 1.974E+01, 1.151E+01, 1.069E+01
1981-01-15, 2.802E+03, 2.434E+03, 2.268E+03, 2.224E+03, 2.105E+03, 1.298E+03, 1.073E+03, 7.115E+02, 6.361E+02, 5.217E+02, 5.070E+02, 5.045E+02, 6.121E+01, 6.965E+01, 6.108E+01, 5.921E+01, 1.113E+01, 1.938E+02, 1.718E+02, 6.091E+01, 1.272E+01, 7.235E+02, 7.235E+02, 6.432E+02, 9.569E+01, 3.260E+02, 2.492E+02, 5.770E+01, 1.844E+02, 4.544E+01, 9.043E+00, 1.458E+02, 1.800E+01, 1.144E+01, 1.063E+01
1981-01-16, 2.723E+03, 2.384E+03, 2.222E+03, 2.180E+03, 2.066E+03, 1.271E+03, 1.047E+03, 6.897E+02, 6.150E+02, 5.043E+02, 4.898E+02, 4.876E+02, 6.097E+01, 6.895E+01, 6.044E+01, 5.861E+01, 1.086E+01, 1.924E+02, 1.710E+02, 5.895E+01, 1.263E+01, 7.137E+02, 7.137E+02, 6.350E+02, 9.333E+01, 2.967E+02, 2.266E+02, 5.271E+01, 1.675E+02, 4.151E+01, 8.271E+00, 1.325E+02, 1.641E+01, 1.136E+01, 1.057E+01
1981-01-17, 2.649E+03, 2.338E+03, 2.180E+03, 2.139E+03, 2.030E+03, 1.245E+03, 1.024E+03, 6.694E+02, 5.955E+02, 4.881E+02, 4.738E+02, 4.719E+02, 6.073E+01, 6.830E+01, 5.984E+01, 5.805E+01, 1.061E+01, 1.912E+02, 1.701E+02, 5.718E+01, 1.255E+01, 7.043E+02, 7.043E+02, 6.272E+02, 9.118E+01, 2.701E+02, 2.061E+02, 4.816E+01, 1.521E+02, 3.793E+01, 7.567E+00, 1.205E+02, 1.497E+01, 1.129E+01, 1.050E+01
1981-01-18, 2.601E+03, 2.296E+03, 2.141E+03, 2.101E+03, 2.001E+03, 1.225E+03, 1.005E+03, 6.508E+02, 5.773E+02, 4.744E+02, 4.602E+02, 4.584E+02, 6.059E+01, 6.774E+01, 5.932E+01, 5.753E+01, 1.038E+01, 1.906E+02, 1.694E+02, 5.556E+01, 1.246E+01, 6.985E+02, 6.985E+02, 6.275E+02, 8.944E+01, 2.594E+02, 1.883E+02, 4.442E+01, 1.383E+02, 3.803E+01, 7.754E+00, 1.134E+02, 1.403E+01, 1.123E+01, 1.046E+01
1981-01-19, 2.540E+03, 2.257E+03, 2.105E+03, 2.066E+03, 1.984E+03, 1.205E+03, 9.856E+02, 6.337E+02, 5.610E+02, 4.616E+02, 4.475E+02, 4.459E+02, 6.041E+01, 6.711E+01, 5.874E+01, 5.700E+01, 1.018E+01, 1.893E+02, 1.687E+02, 5.420E+01, 1.237E+01, 7.031E+02, 7.031E+02, 6.280E+02, 8.772E+01, 2.400E+02, 1.751E+02, 4.382E+01, 1.271E+02, 3.647E+01, 7.086E+00, 1.101E+02, 1.281E+01, 1.118E+01, 1.042E+01
1981-01-20, 2.483E+03, 2.223E+03, 2.075E+03, 2.038E+03, 1.952E+03, 1.185E+03, 9.682E+02, 6.189E+02, 5.469E+02, 4.484E+02, 4.344E+02, 4.331E+02, 6.020E+01, 6.653E+01, 5.821E+01, 5.650E+01, 9.994E+00, 1.880E+02, 1.679E+02, 5.311E+01, 1.228E+01, 6.873E+02, 6.873E+02, 6.117E+02, 8.633E+01, 2.213E+02, 1.657E+02, 4.205E+01, 1.201E+02, 3.266E+01, 6.415E+00, 9.863E+01, 1.174E+01, 1.111E+01, 1.035E+01
1981-01-21, 2.438E+03, 2.196E+03, 2.051E+03, 2.014E+03, 1.920E+03, 1.167E+03, 9.508E+02, 6.042E+02, 5.328E+02, 4.358E+02, 4.219E+02, 4.207E+02, 5.999E+01, 6.598E+01, 5.772E+01, 5.603E+01, 9.827E+00, 1.869E+02, 1.670E+02, 5.195E+01, 1.220E+01, 6.775E+02, 6.775E+02, 6.055E+02, 8.487E+01, 2.058E+02, 1.552E+02, 3.803E+01, 1.135E+02, 2.956E+01, 5.869E+00, 8.958E+01, 1.073E+01, 1.104E+01, 1.030E+01
1981-01-22, 2.398E+03, 2.164E+03, 2.022E+03, 1.984E+03, 1.894E+03, 1.149E+03, 9.351E+02, 5.898E+02, 5.189E+02, 4.242E+02, 4.104E+02, 4.094E+02, 5.982E+01, 6.545E+01, 5.724E+01, 5.557E+01, 9.674E+00, 1.858E+02, 1.662E+02, 5.080E+01, 1.211E+01, 6.696E+02, 6.696E+02, 5.996E+02, 8.348E+01, 1.948E+02, 1.421E+02, 3.453E+01, 1.033E+02, 2.774E+01, 5.542E+00, 8.210E+01, 9.892E+00, 1.097E+01, 1.024E+01
1981-01-23, 2.424E+03, 2.134E+03, 1.992E+03, 1.955E+03, 1.876E+03, 1.136E+03, 9.231E+02, 5.763E+02, 5.059E+02, 4.153E+02, 4.015E+02, 4.001E+02, 5.985E+01, 6.497E+01, 5.680E+01, 5.514E+01, 9.533E+00, 1.852E+02, 1.656E+02, 4.976E+01, 1.203E+01, 6.685E+02, 6.685E+02, 6.039E+02, 8.251E+01, 2.120E+02, 1.329E+02, 3.330E+01, 9.436E+01, 3.398E+01, 6.464E+00, 8.616E+01, 9.524E+00, 1.101E+01, 1.028E+01
1981-01-24, 2.438E+03, 2.109E+03, 1.966E+03, 1.930E+03, 1.872E+03, 1.124E+03, 9.110E+02, 5.647E+02, 4.946E+02, 4.072E+02, 3.934E+02, 3.917E+02, 5.978E+01, 6.457E+01, 5.640E+01, 5.471E+01, 9.403E+00, 1.847E+02, 1.649E+02, 4.898E+01, 1.194E+01, 6.783E+02, 6.783E+02, 6.111E+02, 8.157E+01, 2.322E+02, 1.358E+02, 4.021E+01, 9.059E+01, 4.552E+01, 7.734E+00, 1.077E+02, 9.247E+00, 1.110E+01, 1.036E+01
1981-01-25, 2.469E+03, 2.092E+03, 1.949E+03, 1.914E+03, 1.871E+03, 1.118E+03, 9.042E+02, 5.563E+02, 4.861E+02, 4.020E+02, 3.880E+02, 3.852E+02, 5.983E+01, 6.439E+01, 5.614E+01, 5.432E+01, 9.284E+00, 1.856E+02, 1.645E+02, 4.844E+01, 1.186E+01, 6.846E+02, 6.846E+02, 6.227E+02, 8.107E+01, 2.714E+02, 1.575E+02, 5.317E+01, 1.001E+02, 6.195E+01, 1.042E+01, 1.383E+02, 9.620E+00, 1.121E+01, 1.045E+01
1981-01-26, 2.414E+03, 2.082E+03, 1.942E+03, 1.909E+03, 1.884E+03, 1.107E+03, 8.939E+02, 5.495E+02, 4.801E+02, 3.932E+02, 3.793E+02, 3.782E+02, 5.964E+01, 6.390E+01, 5.563E+01, 5.388E+01, 9.173E+00, 1.845E+02, 1.638E+02, 4.783E+01, 1.177E+01, 7.067E+02, 7.067E+02, 6.294E+02, 8.016E+01, 2.749E+02, 1.918E+02, 6.856E+01, 1.241E+02, 5.990E+01, 9.652E+00, 1.618E+02, 1.009E+01, 1.116E+01, 1.041E+01
1981-01-27, 2.413E+03, 2.079E+03, 1.941E+03, 1.911E+03, 1.849E+03, 1.096E+03, 8.858E+02, 5.438E+02, 4.751E+02, 3.856E+02, 3.717E+02, 3.709E+02, 5.944E+01, 6.335E+01, 5.514E+01, 5.347E+01, 9.069E+00, 1.827E+02, 1.631E+02, 4.732E+01, 1.169E+01, 6.707E+02, 6.707E+02, 5.919E+02, 7.940E+01, 2.877E+02, 2.207E+02, 6.784E+01, 1.524E+02, 4.971E+01, 8.461E+00, 1.338E+02, 1.009E+01, 1.109E+01, 1.035E+01
1981-01-28, 2.899E+03, 2.119E+03, 1.944E+03, 1.910E+03, 1.917E+03, 1.140E+03, 9.133E+02, 5.649E+02, 4.692E+02, 7.079E+02, 6.783E+02, 5.139E+02, 9.972E+01, 8.678E+01, 7.652E+01, 6.060E+01, 9.078E+00, 2.043E+02, 1.640E+02, 4.659E+01, 1.161E+01, 6.840E+02, 6.840E+02, 5.898E+02, 7.836E+01, 4.514E+02, 2.438E+02, 6.545E+01, 1.627E+02, 1.158E+02, 2.489E+01, 2.190E+02, 1.532E+01, 1.162E+01, 1.079E+01
1981-01-29, 2.826E+03, 2.133E+03, 1.967E+03, 1.941E+03, 1.997E+03, 1.217E+03, 1.010E+03, 6.542E+02, 5.736E+02, 6.696E+02, 6.510E+02, 5.783E+02, 7.296E+01, 7.407E+01, 6.351E+01, 5.837E+01, 9.203E+00, 1.962E+02, 1.657E+02, 4.589E+01, 1.152E+01, 6.877E+02, 6.877E+02, 6.003E+02, 7.763E+01, 4.866E+02, 3.030E+02, 1.219E+02, 1.798E+02, 1.350E+02, 1.960E+01, 4.029E+02, 1.673E+01, 1.164E+01, 1.082E+01
