Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_14152000   ,seg_outflow_3_gage_14150000   ,seg_outflow_5_gage_14148000   ,seg_outflow_8_gage_14145500   ,seg_outflow_11_gage_14144800   ,seg_outflow_16_gage_14144900   ,seg_outflow_19_gage_14146500   ,seg_outflow_23_gage_14147500   ,seg_outflow_27_gage_14151000   ,seg_outflow_30_gage_14150800   ,seg_outflow_32_gage_14150300   
1980-01-12,.0005,.0004,.0000,.0000,.0000,.0000,.0004,.0000,58.0876,.2124,.1889,28.7673,14.9238,.9884,4.3732,.8195,.0000,.0296,2.3424,.0000,.0643,.0000,.7256,1.0586,.1526,.0000,.1526,.7786,.0098,.0008,.0224,.0000,.0224,.0008,.0085,.0132,.0000,.0000,.0071,.0008,.0000,.0477,.0546,.0398,.0000,.0000,1979.9140,1443.7799,29.2543,256.9974,11900.0000,1979.9140,565.4327,511.0277,169.1763,139.1120,.4352,7.0284,181.9542,1083.1511,240.0154,763.9325
1980-01-13,.0009,.0008,.0000,.0000,.0000,.0000,.0008,.0000,87.2480,.9452,.9691,44.6868,17.1779,.7885,5.1753,.7219,.0000,.0308,2.6525,.0000,.0345,.0000,.6567,1.1291,.6718,.0000,.6718,.8257,.3593,.0009,.3562,.0000,.3562,1.0380,.2879,.0674,.0000,.0000,.0903,.0057,.0000,.1422,.0623,.0462,.0000,.0000,2256.4622,1674.0515,204.9700,3274.0136,6670.0000,2256.4622,608.9485,790.4863,284.6495,583.1552,44.9187,16.8633,261.8956,1177.2697,318.3726,721.7995
1980-01-14,.0013,.0012,.0000,.0000,.0000,.0000,.0012,.0000,97.3643,2.8368,2.2901,46.6484,34.1284,.5310,6.8827,.5036,.0000,.0403,3.1079,.0000,.0345,.0000,.4289,1.1790,2.0921,.0000,2.0921,.8349,.3582,.0017,.5218,.0000,.5218,2.5179,.3071,.2131,.0000,.0000,.6630,.3988,.0000,1.1282,.1042,.0663,.0000,.0000,3777.0778,2403.8052,14456.7312,24033.9635,5620.0000,3777.0778,926.8623,4246.6612,1772.5002,5980.7487,1078.9025,506.7194,2169.9220,1323.3659,968.1940,1779.5025
1980-01-15,.0012,.0011,.0000,.0000,.0000,.0000,.0011,.0000,91.7681,1.1975,.7517,44.7880,33.9123,.4310,7.7307,.4044,.0000,.0409,3.3871,.0000,.0345,.0000,.3289,1.1837,2.7555,.0000,2.7555,.8362,.3142,.0012,.3461,.0000,.3461,.8516,.3085,.0365,.0000,.0000,.2484,.0330,.0000,.3484,.1531,.0670,.0000,.0000,5551.3559,2428.1832,1195.4534,9004.3246,5080.0000,5551.3559,2248.2112,11606.9688,3492.7712,5519.4706,442.7210,286.2973,7836.6755,2006.9842,875.4317,2884.2508
1980-01-16,.0012,.0011,.0000,.0000,.0000,.0000,.0011,.0000,91.5644,.4149,.2424,44.1305,30.9933,.3546,7.9552,.3636,.0000,.0404,3.6523,.0000,.0348,.0000,.2884,1.1854,2.7540,.0000,2.7540,.8363,.3031,.0011,.3324,.0000,.3324,.2829,.3003,.0309,.0000,.0000,.1121,.0101,.0000,.1893,.2771,.0672,.0000,.0000,10045.4607,2434.3883,365.4507,4062.5379,7000.0000,10045.4607,6262.0137,11621.9803,7165.5356,2671.3908,136.8024,85.5528,3768.4829,2956.1447,482.3432,1695.1301
1980-01-17,.0010,.0010,.0000,.0000,.0000,.0000,.0010,.0000,88.8271,.2563,.1578,43.2689,26.6432,.3111,8.0549,.3483,.0000,.0395,3.8524,.0000,.0350,.0000,.2738,1.1864,2.6677,.0000,2.6677,.8364,.2438,.0011,.2665,.0000,.2665,.1724,.2418,.0236,.0000,.0000,.0845,.0048,.0000,.1557,.3893,.0664,.0000,.0000,14110.1070,2406.6235,172.4464,3063.1474,10900.0000,14110.1070,10171.1702,9124.5233,5760.2817,1871.4577,81.0474,82.8226,2039.0279,3135.7326,361.0308,1160.1834
1980-01-18,.0010,.0009,.0000,.0000,.0000,.0000,.0009,.0000,86.3162,.2543,.1502,41.8550,31.8426,.2891,8.1653,.3306,.0000,.0388,4.0505,.0000,.0353,.0000,.2566,1.1875,2.5967,.0000,2.5967,.8364,.2431,.0011,.2637,.0000,.2637,.1674,.2411,.0216,.0000,.0000,.0720,.0052,.0000,.1429,.3956,.0656,.0000,.0000,14338.7278,2379.3066,190.2190,2609.1272,13700.0000,14338.7278,10945.7073,6418.8610,3404.0925,1612.0407,65.3357,82.5213,1472.1171,2415.1468,324.1289,977.2648
1980-01-19,.0011,.0010,.0000,.0000,.0000,.0000,.0010,.0000,103.1814,.0220,.0067,36.9210,21.9572,.4889,8.0633,.3400,.0000,.0376,4.0161,.0000,.0424,.0000,.2599,1.1875,2.5198,.0000,2.5198,.8363,.0110,.0010,.0278,.0000,.0278,.0034,.0100,.0167,.0000,.0000,.0603,.0005,.0000,.1230,.3303,.0622,.0000,.0000,11972.6631,2255.4516,18.5652,2185.6599,14800.0000,11972.6631,9368.4836,4343.6887,2332.0437,1426.5338,56.4519,82.1928,1014.8912,1803.5452,285.7345,880.7231
1980-01-20,.0009,.0008,.0000,.0000,.0006,.0000,.0002,.0000,106.3161,.0000,.0000,32.2981,15.3884,.4889,7.9510,.3382,.0000,.0365,3.9727,.0000,.0418,.0000,.2599,1.1873,2.4528,.0000,2.4528,.8361,.0000,.0010,.0153,.0000,.0153,.0000,.0000,.0143,.0000,.0000,.0527,.0001,.0000,.1115,.2538,.0586,.0000,.0000,9198.4201,2125.8169,3.0533,1911.1611,16300.0000,9198.4201,7053.7608,3327.0151,1874.8652,1273.7449,50.4673,81.6495,776.3516,1473.0929,249.2980,746.3084
1980-01-21,.0018,.0017,.0000,.0000,.0012,.0000,.0004,.0000,179.7855,.0000,.0000,42.5000,17.3878,.4889,7.8471,.3307,.0000,.0355,3.9364,.0000,.0406,.0000,.2546,1.1869,2.3931,.0000,2.3931,.8358,.0053,.0010,.0190,.0000,.0190,.0053,.0052,.0128,.0000,.0000,.0469,.0001,.0000,.1022,.1908,.0553,.0000,.0000,6916.1954,2004.7682,2.0172,1698.8140,16700.0000,6916.1954,5048.4358,2824.2270,1612.8803,1147.8888,46.2149,81.1095,660.7035,1267.8746,224.5857,664.5321
1980-01-22,.0024,.0023,.0000,.0000,.0017,.0000,.0006,.0000,199.1029,.0000,.0000,50.6447,26.0720,.3193,7.7502,.2999,.0000,.0345,3.9248,.0000,.0389,.0000,.2265,1.1865,2.3390,.0000,2.3390,.8353,.0281,.0009,.0408,.0000,.0408,.0282,.0279,.0119,.0000,.0000,.0422,.0000,.0000,.0946,.1500,.0524,.0000,.0000,5438.0458,1897.9634,1.1569,1528.4766,16000.0000,5438.0458,3783.4398,2517.2771,1428.3594,1043.1466,43.0624,80.7233,595.2439,1102.7742,203.3866,599.2227
1980-01-23,.0027,.0026,.0000,.0000,.0018,.0000,.0007,.0000,202.7975,.0000,.0000,53.6171,30.8485,.2215,7.6595,.2672,.0000,.0338,3.9167,.0000,.0370,.0000,.1964,1.1860,2.2895,.0000,2.2895,.8349,.0299,.0009,.0418,.0000,.0418,.0300,.0296,.0112,.0000,.0000,.0383,.0000,.0000,.0881,.1260,.0498,.0000,.0000,4566.8829,1804.7869,.5318,1388.4316,13100.0000,4566.8829,3083.7032,2300.4383,1284.6620,955.8736,40.6421,80.2827,552.8859,977.5926,184.4922,541.6471
1980-01-24,.0027,.0025,.0000,.0000,.0004,.0000,.0022,.0000,205.3822,.0122,.0093,53.4245,31.5362,.1914,7.5862,.2157,.0000,.0331,3.9417,.0000,.0329,.0000,.1497,1.1850,2.2437,.0000,2.2437,.8339,.0623,.0009,.0728,.0000,.0728,.0560,.0612,.0107,.0000,.0000,.0351,.0001,.0000,.0830,.1111,.0478,.0000,.0000,4025.6672,1732.7959,4.0932,1271.1535,10800.0000,4025.6672,2679.5878,2138.2673,1168.0854,883.1377,38.7334,79.8358,523.1549,878.0721,168.1728,490.7352
1980-01-25,.0030,.0029,.0000,.0000,.0019,.0000,.0010,.0000,209.7639,.0000,.0000,56.9691,33.6710,.1489,7.5054,.1876,.0000,.0324,3.9322,.0000,.0310,.0000,.1242,1.1846,2.2010,.0000,2.2010,.8335,.0253,.0009,.0360,.0000,.0360,.0255,.0248,.0104,.0000,.0000,.0323,.0000,.0000,.0779,.1006,.0456,.0000,.0000,3645.3573,1652.5430,.1086,1171.5070,9740.0000,3645.3573,2418.0914,2008.7205,1072.0016,819.6019,37.1855,79.3489,501.8259,793.5396,152.9076,445.3795
1980-01-26,.0026,.0025,.0000,.0000,.0013,.0000,.0012,.0000,192.0468,.0103,.0101,51.4768,31.2699,.1261,7.4397,.1698,.0000,.0317,3.9252,.0000,.0299,.0000,.1082,1.1836,2.1610,.0000,2.1610,.8326,.0259,.0009,.0366,.0000,.0366,.0261,.0257,.0100,.0000,.0000,.0300,.0000,.0000,.0735,.0925,.0435,.0000,.0000,3353.9633,1578.5770,.0558,1085.8350,5560.0000,3353.9633,2231.5898,1899.0950,991.6764,761.6813,35.9068,78.8699,484.2136,719.0061,138.8199,402.7728
1980-01-27,.0015,.0014,.0000,.0000,.0000,.0000,.0013,.0000,136.7501,.0211,.0070,41.4436,22.7226,.1139,7.3896,.1723,.0000,.0309,3.9091,.0000,.0334,.0000,.1080,1.1848,2.1233,.0000,2.1233,.8339,.0175,.0008,.0256,.0000,.0256,.0073,.0149,.0098,.0000,.0000,.0279,.0003,.0000,.0699,.0861,.0417,.0000,.0000,3121.6966,1511.1163,9.7370,1011.5730,6130.0000,3121.6966,2087.7064,1805.5678,921.9688,710.6671,34.8333,78.4017,471.1851,652.0537,127.8573,365.8736
1980-01-28,.0007,.0007,.0000,.0000,.0002,.0000,.0005,.0000,81.7385,.0307,.0125,30.8116,16.6159,.7450,7.3537,.2010,.0000,.0300,3.8804,.0000,.0504,.0000,.1205,1.1847,2.0876,.0000,2.0876,.8337,.0010,.0008,.0110,.0000,.0110,.0000,.0006,.0096,.0000,.0000,.0261,.0000,.0000,.0659,.0804,.0398,.0000,.0000,2915.9450,1441.0226,.9357,946.3662,9060.0000,2915.9450,1969.8793,1722.1433,860.0593,664.8409,33.9079,77.8976,458.9931,592.3407,116.6136,333.6798
1980-01-29,.0005,.0004,.0000,.0000,.0001,.0000,.0003,.0000,69.5608,.0262,.0221,25.0873,7.6821,.7716,7.3170,.2263,.0000,.0293,3.8526,.0000,.0545,.0000,.1426,1.1844,2.0537,.0000,2.0537,.8335,.0000,.0008,.0102,.0000,.0102,.0000,.0000,.0094,.0000,.0000,.0245,.0000,.0000,.0625,.0756,.0380,.0000,.0000,2738.8568,1376.0615,.0000,888.8878,8910.0000,2738.8568,1869.9545,1646.6976,805.3839,623.4898,33.1053,77.3806,447.1506,538.8072,105.6983,302.0200
1980-01-30,.0004,.0004,.0000,.0000,.0003,.0000,.0001,.0000,70.4286,.0000,.0000,25.8477,4.2940,.7716,7.2572,.2253,.0000,.0285,3.8264,.0000,.0542,.0000,.1426,1.1843,2.0213,.0000,2.0213,.8334,.0000,.0008,.0100,.0000,.0100,.0000,.0000,.0093,.0000,.0000,.0231,.0000,.0000,.0594,.0712,.0363,.0000,.0000,2581.1895,1316.3958,.0000,837.8573,8400.0000,2581.1895,1782.2115,1578.7294,756.2966,586.5789,32.3989,76.8665,436.2342,489.6917,96.1765,273.3675
