1979 1 28 0 0 0 255.0 66.0 -999.0 -999.0 525.0 190.0 -999.0 160.0 -999.0 150.0
1979 1 29 0 0 0 215.0 60.0 -999.0 -999.0 525.0 170.0 -999.0 155.0 -999.0 150.0
1979 1 30 0 0 0 235.0 65.0 -999.0 -999.0 865.0 180.0 -999.0 150.0 -999.0 150.0
1979 1 31 0 0 0 255.0 70.0 -999.0 -999.0 852.0 190.0 -999.0 140.0 -999.0 150.0
1979 2 1 0 0 0 290.0 80.0 -999.0 -999.0 806.0 190.0 -999.0 145.0 -999.0 150.0
1979 2 2 0 0 0 335.0 86.0 -999.0 -999.0 724.0 190.0 -999.0 145.0 -999.0 150.0
1979 2 3 0 0 0 330.0 86.0 -999.0 -999.0 724.0 190.0 -999.0 145.0 -999.0 150.0
1979 2 4 0 0 0 355.0 90.0 -999.0 -999.0 724.0 200.0 -999.0 150.0 -999.0 150.0
1979 2 5 0 0 0 380.0 100.0 -999.0 -999.0 819.0 200.0 -999.0 150.0 -999.0 150.0
1979 2 6 0 0 0 425.0 110.0 -999.0 -999.0 879.0 219.0 -999.0 150.0 -999.0 150.0
1979 2 7 0 0 0 380.0 102.0 -999.0 -999.0 879.0 225.0 -999.0 155.0 -999.0 150.0
1979 2 8 0 0 0 370.0 97.0 -999.0 -999.0 1230.0 219.0 -999.0 185.0 -999.0 150.0
1979 2 9 0 0 0 360.0 93.0 -999.0 -999.0 1300.0 219.0 -999.0 202.0 -999.0 150.0
1979 2 10 0 0 0 365.0 94.0 -999.0 -999.0 1300.0 222.0 -999.0 202.0 -999.0 150.0
1979 2 11 0 0 0 360.0 94.0 -999.0 -999.0 1300.0 225.0 -999.0 202.0 -999.0 150.0
1979 2 12 0 0 0 406.0 105.0 -999.0 -999.0 1300.0 234.0 -999.0 185.0 -999.0 150.0
1979 2 13 0 0 0 469.0 120.0 -999.0 -999.0 1310.0 269.0 -999.0 202.0 -999.0 150.0
1979 2 14 0 0 0 629.0 170.0 -999.0 -999.0 1310.0 286.0 -999.0 196.0 -999.0 150.0
1979 2 15 0 0 0 583.0 160.0 -999.0 -999.0 246.0 272.0 -999.0 175.0 -999.0 150.0
1979 2 16 0 0 0 468.0 135.0 -999.0 -999.0 222.0 243.0 -999.0 165.0 -999.0 117.0
1979 2 17 0 0 0 428.0 120.0 -999.0 -999.0 222.0 237.0 -999.0 120.0 -999.0 100.0
1979 2 18 0 0 0 406.0 110.0 -999.0 -999.0 219.0 243.0 -999.0 116.0 -999.0 100.0
1979 2 19 0 0 0 395.0 105.0 -999.0 -999.0 226.0 237.0 -999.0 116.0 -999.0 100.0
1979 2 20 0 0 0 378.0 105.0 -999.0 -999.0 222.0 228.0 -999.0 116.0 -999.0 100.0
1979 2 21 0 0 0 376.0 103.0 -999.0 -999.0 222.0 231.0 -999.0 108.0 -999.0 100.0
1979 2 22 0 0 0 373.0 102.0 -999.0 -999.0 229.0 225.0 -999.0 108.0 -999.0 100.0
1979 2 23 0 0 0 368.0 102.0 -999.0 -999.0 226.0 222.0 -999.0 108.0 -999.0 100.0
1979 2 24 0 0 0 366.0 101.0 -999.0 -999.0 226.0 225.0 -999.0 112.0 -999.0 100.0
1979 2 25 0 0 0 360.0 101.0 -999.0 -999.0 226.0 222.0 -999.0 112.0 -999.0 100.0
1979 2 26 0 0 0 357.0 107.0 -999.0 -999.0 229.0 222.0 -999.0 112.0 -999.0 100.0
1979 2 27 0 0 0 354.0 104.0 -999.0 -999.0 378.0 222.0 -999.0 108.0 -999.0 100.0
1979 2 28 0 0 0 362.0 107.0 -999.0 -999.0 219.0 225.0 -999.0 108.0 -999.0 100.0
